id,accident_risk
518061,0.3368775053187117
518062,0.6887232265967438
518063,0.42647966341184246
518064,0.14234114857413355
518065,0.32502509671439744
518066,0.19185985524878993
518067,0.31059377855464815
518068,0.6932715589243925
518069,0.1565218071257838
518070,0.5060860873636641
518071,0.17873933554024612
518072,0.5442116533836501
518073,0.3078222644754375
518074,0.4141038239196883
518075,0.5499207006018019
518076,0.16891483886944939
518077,0.21539062761303296
518078,0.2589515654918161
518079,0.5157284384228897
518080,0.3700722238931937
518081,0.6457647763171799
518082,0.27169591702124385
518083,0.307436393000091
518084,0.37322855041665776
518085,0.16591842521588027
518086,0.28108279145669024
518087,0.29440026953703297
518088,0.37442021835865513
518089,0.4061057825814661
518090,0.4929255458376178
518091,0.3099808112524584
518092,0.32136974553468356
518093,0.15016164352769334
518094,0.4923595803669111
518095,0.16461304485861153
518096,0.330671828478784
518097,0.2757295216668519
518098,0.548185903868903
518099,0.43586588916892155
518100,0.31257729057169203
518101,0.3132824460889512
518102,0.238388509125276
518103,0.16125146306821683
518104,0.3582749964610178
518105,0.28076344382894186
518106,0.4732312380403632
518107,0.5713048413008559
518108,0.6165610684532301
518109,0.345091606214922
518110,0.23961312558996073
518111,0.10743486351100723
518112,0.3261135785371504
518113,0.19965468079495036
518114,0.4942493056427105
518115,0.2952274863698544
518116,0.473893098568635
518117,0.5571304473108813
518118,0.387953310478323
518119,0.3661822690714008
518120,0.08050760341962883
518121,0.47195009087251266
518122,0.33319110642473765
518123,0.4993773742591497
518124,0.550493383383938
518125,0.13934544386743786
518126,0.19089936839567534
518127,0.1555801029607759
518128,0.1373502657822531
518129,0.2749435531726592
518130,0.2927585157795699
518131,0.3291526478120822
518132,0.22417487243207987
518133,0.3128213153213821
518134,0.4271820738791615
518135,0.18273874497374845
518136,0.4684587564963867
518137,0.2401952157688416
518138,0.2163805235856139
518139,0.5875345948731873
518140,0.2963813461795778
518141,0.6283112882077491
518142,0.22274376088680004
518143,0.22274376088680004
518144,0.3673472939171352
518145,0.4723435034030107
518146,0.30910345973107545
518147,0.31449181790008046
518148,0.29936235790622784
518149,0.5424182653165335
518150,0.28128638679079854
518151,0.38351580283459974
518152,0.11714063595685166
518153,0.35073146806808886
518154,0.22413585973745
518155,0.3140253399707492
518156,0.2243269739424926
518157,0.325035073618097
518158,0.443055015790757
518159,0.13142496334143985
518160,0.4667291833423569
518161,0.5467949706540521
518162,0.517892217803307
518163,0.3346513550806031
518164,0.44492197103681597
518165,0.07645021235137581
518166,0.2992948192708865
518167,0.22274376088680004
518168,0.41470345961621413
518169,0.3060213272398501
518170,0.29467076412856436
518171,0.20353985193892496
518172,0.12174486318521308
518173,0.4510204347367114
518174,0.3282358413086328
518175,0.29134764343380737
518176,0.26502172976904875
518177,0.29257730436936735
518178,0.3311764026340439
518179,0.5050327469094607
518180,0.2457445235359807
518181,0.47052683870972684
518182,0.4417010224111925
518183,0.24859715476902086
518184,0.488479867187678
518185,0.4725871190478958
518186,0.30000668989848917
518187,0.6056588218004088
518188,0.4080580160831542
518189,0.42210136971461054
518190,0.24260347239327396
518191,0.4641643495705205
518192,0.6142971659496841
518193,0.3617204000036589
518194,0.7139481682774281
518195,0.39077432189799827
518196,0.22355843834827416
518197,0.18503667886502786
518198,0.6413669970709435
518199,0.6504686903579318
518200,0.14514333296438722
518201,0.31429592910005727
518202,0.17070449271252902
518203,0.6688520029779832
518204,0.1449135347392636
518205,0.19133753595027805
518206,0.1899493632012925
518207,0.49752196069772864
518208,0.30964893139455985
518209,0.3447733984309245
518210,0.32880850943209977
518211,0.32294691127900066
518212,0.45208566339073086
518213,0.4493298083645598
518214,0.27983067438052256
518215,0.37741199979171236
518216,0.5784552581935146
518217,0.09217359366842479
518218,0.47477725114849134
518219,0.18310781678058688
518220,0.3477294890294814
518221,0.19421111870549498
518222,0.36069872375868733
518223,0.13011469329627567
518224,0.5494892294739733
518225,0.5905351047489562
518226,0.049889489313924305
518227,0.27948046273227123
518228,0.275753131369808
518229,0.21083525732121697
518230,0.23175229310477113
518231,0.1101815627934146
518232,0.3838234162649545
518233,0.30750096863855597
518234,0.3370677470397069
518235,0.38364448323811773
518236,0.1296215157366664
518237,0.3008797507460617
518238,0.41792301530339876
518239,0.23583569546713185
518240,0.6666798870471172
518241,0.5525078677349039
518242,0.20869531589276097
518243,0.27773296975497114
518244,0.5633727564316835
518245,0.4702755082759121
518246,0.250716034183983
518247,0.2267054556673794
518248,0.3114979733231103
518249,0.2657057105057813
518250,0.1899567368880138
518251,0.3871911763569589
518252,0.23582633101920844
518253,0.1540711442399259
518254,0.35767291619492547
518255,0.2862809079971767
518256,0.549415561849811
518257,0.21092466229996845
518258,0.3387322380907428
518259,0.15920551564201962
518260,0.3373678308580802
518261,0.41446966954513487
518262,0.3133124231494686
518263,0.3201331539321543
518264,0.37322855041665776
518265,0.3892969890899225
518266,0.6036007244161495
518267,0.3172947670731478
518268,0.29459726767688776
518269,0.36622275065637866
518270,0.29249703880143313
518271,0.4539532913564285
518272,0.4095374051949513
518273,0.31163191055784895
518274,0.3620318883062864
518275,0.5180599531308809
518276,0.2651686960264168
518277,0.371684954273993
518278,0.2231728111448952
518279,0.2653899476482761
518280,0.4701682681138788
518281,0.33082711112680757
518282,0.5457186391948008
518283,0.2676157116732696
518284,0.3045842388676982
518285,0.2757295216668519
518286,0.05303985571616386
518287,0.32169845898317817
518288,0.24260347239327396
518289,0.4640150824428402
518290,0.30947932171345605
518291,0.13010077234068815
518292,0.18721036580208886
518293,0.12681131692869319
518294,0.2637607931924294
518295,0.35073146806808886
518296,0.5636211790418926
518297,0.30616589033214914
518298,0.4950622364876988
518299,0.23128904652952176
518300,0.25053505896827866
518301,0.20784745473069652
518302,0.32901796642498726
518303,0.4155642461671706
518304,0.12948921515764175
518305,0.4090746347590785
518306,0.2829514071241903
518307,0.5709459760865258
518308,0.10656228197264943
518309,0.3858617893041151
518310,0.31949604440366247
518311,0.302010820672032
518312,0.345091606214922
518313,0.18447044768956153
518314,0.3288526544905787
518315,0.2233774246115872
518316,0.2646708821040847
518317,0.36634934647495127
518318,0.48641139783941734
518319,0.48377327371094253
518320,0.44591444134424335
518321,0.3017192285111625
518322,0.1600483329067945
518323,0.3511669517820849
518324,0.24565074352152522
518325,0.5287312234704866
518326,0.33218585195520683
518327,0.5217870025563753
518328,0.1287220083107094
518329,0.5930394135257135
518330,0.16437026328414672
518331,0.34166010965689486
518332,0.4752770940164677
518333,0.2476431071476579
518334,0.20833700525307955
518335,0.35719512718557717
518336,0.31438846756994765
518337,0.16124587303518662
518338,0.34700682698618385
518339,0.22410742293825472
518340,0.5687440221004997
518341,0.49906832923365047
518342,0.3663683064442861
518343,0.41334827951902275
518344,0.2094218469441337
518345,0.3535127913990245
518346,0.3716195417341407
518347,0.2970752349765643
518348,0.29248819752456096
518349,0.3036596410151908
518350,0.365694268057951
518351,0.43053883573198903
518352,0.46818582784055934
518353,0.4545416273748085
518354,0.36305040012909745
518355,0.5931581822818327
518356,0.645351099143988
518357,0.29376630646057056
518358,0.18655952960948952
518359,0.2692804018297997
518360,0.5727804245687003
518361,0.3980367743986526
518362,0.24264683068204407
518363,0.3763691597582666
518364,0.3900339804279276
518365,0.3251883450079087
518366,0.4578748771159558
518367,0.4746479709920177
518368,0.5081342136492942
518369,0.5013553891929311
518370,0.29012061744528844
518371,0.28439077381553557
518372,0.6442855741356344
518373,0.20819567559900928
518374,0.38578668702865315
518375,0.5620382938709085
518376,0.24310696761422096
518377,0.28299308988310723
518378,0.2234560541454072
518379,0.37005645090120787
518380,0.4297574596063258
518381,0.2235122964810185
518382,0.5755110913075806
518383,0.5581245671846466
518384,0.21018893545907755
518385,0.36993511095539006
518386,0.2786926734250567
518387,0.09129810444415677
518388,0.35371164621848655
518389,0.35723743248092943
518390,0.47311465855932006
518391,0.31239644520498766
518392,0.37322855041665776
518393,0.18526091436686162
518394,0.07237695190556934
518395,0.6334739123090416
518396,0.5120124446922205
518397,0.5354681948664521
518398,0.16873061749978724
518399,0.2741523609444726
518400,0.24970876094722477
518401,0.13346071643337806
518402,0.36994474300121516
518403,0.3735965760677489
518404,0.3050449952043298
518405,0.49553388568833745
518406,0.38469309168945115
518407,0.32081426071926245
518408,0.15610519189879477
518409,0.3093754777524333
518410,0.345091606214922
518411,0.6700923443484169
518412,0.365694268057951
518413,0.17344600238735758
518414,0.4651991092795674
518415,0.18225100417980644
518416,0.15728209564742943
518417,0.737714563406593
518418,0.31674738063220337
518419,0.32896314786828307
518420,0.32877881394029507
518421,0.23296395022510002
518422,0.327239424221732
518423,0.345320136439965
518424,0.07433215308722202
518425,0.29508694686552217
518426,0.29470433408101787
518427,0.4711489580320599
518428,0.09713143608022053
518429,0.2234560541454072
518430,0.3151040065611825
518431,0.2943559147210365
518432,0.6428186369427573
518433,0.24987416842005328
518434,0.2960206561580554
518435,0.3882594048898475
518436,0.5569431740857719
518437,0.3472056818056459
518438,0.48169168404011686
518439,0.1658671555631567
518440,0.22355843834827416
518441,0.39447696967113494
518442,0.37322855041665776
518443,0.3176865814139171
518444,0.7327431571524372
518445,0.17422642229696503
518446,0.3069272013502886
518447,0.48039129879069753
518448,0.2833585774401064
518449,0.4418567065694674
518450,0.18908197954122208
518451,0.44115794558409055
518452,0.5921747777642387
518453,0.5442502284427453
518454,0.4350057546400135
518455,0.5727562067973226
518456,0.2948923434118671
518457,0.648734536138479
518458,0.5480025172949436
518459,0.047355353227313754
518460,0.6539914158195878
518461,0.13205040285694872
518462,0.18444322579778485
518463,0.38864853581135483
518464,0.599072634105807
518465,0.3172636327644451
518466,0.36295327445374626
518467,0.3285334692641967
518468,0.706200952885789
518469,0.40059780513940224
518470,0.23651666056745504
518471,0.30632690861584516
518472,0.30243939965419375
518473,0.17074932379342697
518474,0.31893806964881455
518475,0.11125777013812882
518476,0.27242065755514827
518477,0.42672985349358195
518478,0.39139967634037326
518479,0.1721524857761132
518480,0.4417010224111925
518481,0.49492986332367633
518482,0.3414688788050346
518483,0.4777368610856982
518484,0.31055103207507184
518485,0.18721036580208886
518486,0.4079067183006927
518487,0.5328436706268843
518488,0.15207167883859554
518489,0.22350219601266286
518490,0.22808018956364265
518491,0.5181421759932482
518492,0.2913866844078342
518493,0.24064815658333358
518494,0.10963280148492605
518495,0.2353591947607898
518496,0.20876597350274853
518497,0.4102567647566407
518498,0.24260347239327396
518499,0.1117131264393362
518500,0.27734229166326185
518501,0.5402686101495808
518502,0.12985260970875526
518503,0.42647966341184246
518504,0.478074870252572
518505,0.14857378780354688
518506,0.3627305097878411
518507,0.5262873764119538
518508,0.2858537208062908
518509,0.2678769815420951
518510,0.131977178050493
518511,0.5412266323983999
518512,0.1312655341646647
518513,0.33116657733574684
518514,0.2914721956874362
518515,0.20921574968931853
518516,0.13252261935333873
518517,0.36979621292943143
518518,0.3383521977426763
518519,0.15190019972528768
518520,0.5833958747625199
518521,0.20158554636373627
518522,0.13923300446895162
518523,0.5624676460230834
518524,0.20682706241475693
518525,0.26555960915861687
518526,0.41410847327149547
518527,0.345091606214922
518528,0.5265551946917179
518529,0.24939232936068986
518530,0.35679757256726224
518531,0.19163516810316625
518532,0.27742865186643073
518533,0.17423319892155686
518534,0.5603096918258003
518535,0.2947151764034684
518536,0.37931628117869387
518537,0.3031717108645807
518538,0.44168238354298317
518539,0.5962740295274367
518540,0.46190781799592545
518541,0.4867713141177984
518542,0.07101179324554997
518543,0.2543869127149606
518544,0.07640842409321398
518545,0.32795263901104765
518546,0.3511669517820849
518547,0.09732235219774836
518548,0.36069872375868733
518549,0.22351808399762965
518550,0.08760923914456907
518551,0.31386713682604567
518552,0.5212448971903302
518553,0.5002759142938134
518554,0.465146003037776
518555,0.646733196451528
518556,0.348190981233439
518557,0.24139226394266422
518558,0.40963562733315906
518559,0.2094246308739221
518560,0.28013097804407033
518561,0.13040221102371868
518562,0.2497816004841914
518563,0.5416961580208944
518564,0.2913446599924207
518565,0.29461861083332935
518566,0.4430093231466219
518567,0.3092891466510126
518568,0.24044268981330474
518569,0.6316128697488297
518570,0.3868601701231812
518571,0.17119077164532417
518572,0.3794826614106695
518573,0.3406172247325751
518574,0.629228990194033
518575,0.30984125687209224
518576,0.4134020974858915
518577,0.345320136439965
518578,0.34700682698618385
518579,0.35732998474874544
518580,0.41533116530285513
518581,0.36769054306674703
518582,0.12757138561540002
518583,0.20964465327651072
518584,0.24826771788226293
518585,0.21053535692384348
518586,0.6654589860314792
518587,0.24264596067067315
518588,0.6354770603492965
518589,0.266307557974502
518590,0.7015175519238979
518591,0.6047655513602653
518592,0.5630117303709461
518593,0.4325250927014259
518594,0.47559293251211743
518595,0.36622275065637866
518596,0.37015688337139624
518597,0.2200835328164957
518598,0.555858447763585
518599,0.16574299284169822
518600,0.539604282425541
518601,0.34628573085490877
518602,0.3652920284374082
518603,0.4033181278412018
518604,0.12892338295867956
518605,0.41792601288513753
518606,0.2926952458827849
518607,0.49855508480096594
518608,0.22710136762826066
518609,0.16729900207375453
518610,0.29479230131536094
518611,0.2882724771656968
518612,0.5368042418401376
518613,0.13138001103536015
518614,0.20544982225992967
518615,0.32200694406185243
518616,0.7078656939356286
518617,0.22832047619047635
518618,0.16103927515430608
518619,0.30491484946961617
518620,0.05334633028871056
518621,0.4951203445771963
518622,0.24987302590954827
518623,0.30460484328391735
518624,0.29459726767688776
518625,0.1820421309482397
518626,0.3220024707285675
518627,0.12943658268490765
518628,0.33054797439725775
518629,0.36464187948395427
518630,0.6775915385399945
518631,0.10496875275295996
518632,0.3148095966155901
518633,0.1284433445737914
518634,0.6909014380811063
518635,0.09019731696918995
518636,0.2580605338176799
518637,0.3117557665233362
518638,0.14482338226013314
518639,0.5006471662706476
518640,0.5523989050161413
518641,0.11365435462983876
518642,0.17250516268589278
518643,0.3535127913990245
518644,0.639257409962652
518645,0.24880712413425105
518646,0.20531897370999513
518647,0.08914688915847373
518648,0.2398661575783675
518649,0.44161939951751245
518650,0.4523256551702935
518651,0.3161351188283688
518652,0.3545721107236968
518653,0.18517892236606395
518654,0.41346223867624765
518655,0.3643430240454705
518656,0.40307652691097623
518657,0.13267740591432284
518658,0.1373502657822531
518659,0.7315499291306984
518660,0.32182254805810745
518661,0.24264596067067315
518662,0.1734037418143485
518663,0.30457920804169347
518664,0.3746078612118618
518665,0.37161315325686267
518666,0.1419505932057183
518667,0.6470303150238691
518668,0.38560904489733777
518669,0.3216106682599881
518670,0.4519800301531769
518671,0.4960159209526344
518672,0.6108954726006478
518673,0.36292565190340176
518674,0.10736654629838163
518675,0.3366082746621612
518676,0.2838162712680189
518677,0.13000996358097702
518678,0.22304300553581263
518679,0.3097103830599365
518680,0.36069872375868733
518681,0.47153247473391374
518682,0.24260347239327396
518683,0.36634934647495127
518684,0.5764464967298073
518685,0.3258866961611956
518686,0.22116997484112655
518687,0.4640965676083544
518688,0.05281911331253952
518689,0.2665444938946381
518690,0.26383646073253625
518691,0.41586721176987823
518692,0.202812728533563
518693,0.4629038989874863
518694,0.179494659038983
518695,0.17254279820028107
518696,0.1663001988717185
518697,0.28677350731707685
518698,0.2777297904544587
518699,0.51910437545703
518700,0.27698537184772465
518701,0.4146531243150878
518702,0.36069872375868733
518703,0.18503667886502786
518704,0.36483623189895753
518705,0.5435355268943386
518706,0.4561791050871857
518707,0.345091606214922
518708,0.2235122964810185
518709,0.12732197882571347
518710,0.48284081990261407
518711,0.38560904489733777
518712,0.1223509056035164
518713,0.18888423262303025
518714,0.2947564873762529
518715,0.616699589875659
518716,0.27450563451712084
518717,0.05427244347242252
518718,0.2233211822759759
518719,0.3374339435108859
518720,0.33739110156677427
518721,0.6506214674098635
518722,0.363819785874253
518723,0.24764227283113083
518724,0.444689466558109
518725,0.12788060493608344
518726,0.3217138951333623
518727,0.2105242805718682
518728,0.366896083697613
518729,0.3645411013312249
518730,0.345091606214922
518731,0.5299618148963591
518732,0.5343863932976413
518733,0.054206023347150835
518734,0.6174855624715757
518735,0.4977143868018247
518736,0.18501820506547298
518737,0.5956510009091976
518738,0.24264683068204407
518739,0.39189431603452796
518740,0.6504022332869455
518741,0.6423254292547637
518742,0.1452212328822152
518743,0.3802889375829225
518744,0.2235122964810185
518745,0.5626342999066614
518746,0.4698590232842422
518747,0.24726542351854228
518748,0.44144654327912114
518749,0.33603214272603116
518750,0.22355843834827416
518751,0.24264596067067315
518752,0.12218236514512353
518753,0.47224260934886764
518754,0.6486731461971007
518755,0.12197086339249957
518756,0.33042105132514993
518757,0.18637423023226923
518758,0.5050327469094607
518759,0.310992699699366
518760,0.14514333296438722
518761,0.3205257662222222
518762,0.3963365722022533
518763,0.0520515864434446
518764,0.3022812133418995
518765,0.3028126800426405
518766,0.45254452223008024
518767,0.33468972161540234
518768,0.25794520710552776
518769,0.3136173640946731
518770,0.491700579461332
518771,0.18561165813271596
518772,0.1555814676194328
518773,0.2942060448474522
518774,0.07069986365123004
518775,0.36720741891854525
518776,0.5193387111783594
518777,0.550713128750664
518778,0.31212691034032203
518779,0.29108244524481586
518780,0.10805210619014981
518781,0.4951884631294031
518782,0.2675905333911157
518783,0.2812334968997697
518784,0.24890426250255046
518785,0.5424745480099104
518786,0.29411046405167773
518787,0.210697262125134
518788,0.30682384402058327
518789,0.8517389039160179
518790,0.4128903435975
518791,0.1659306219124442
518792,0.11133216343566209
518793,0.540451243733867
518794,0.5127855746862674
518795,0.3774279943568542
518796,0.36937743276935237
518797,0.2824836786799509
518798,0.06453043294025314
518799,0.18281811818194296
518800,0.5633382659902118
518801,0.3916450599645886
518802,0.3095926874874724
518803,0.7327321187275002
518804,0.2846516206012572
518805,0.3308334328532431
518806,0.3242279375204415
518807,0.262375891116309
518808,0.03340602841715964
518809,0.6194069952691685
518810,0.3278652536126537
518811,0.3618993930007839
518812,0.3027549375695071
518813,0.3912756766788715
518814,0.5716144469100722
518815,0.24587435104812225
518816,0.48930256115960896
518817,0.550243590042955
518818,0.49423292799638685
518819,0.20267698844877863
518820,0.3008448977205044
518821,0.31003316817340976
518822,0.420656626327795
518823,0.3310489045322902
518824,0.7860453284039512
518825,0.4014017056854937
518826,0.185497211908027
518827,0.30460484328391735
518828,0.18337242983827057
518829,0.26638598808841246
518830,0.18444322579778485
518831,0.2693339002208423
518832,0.1920497173933223
518833,0.7248932727353222
518834,0.3690671862944869
518835,0.627816138439847
518836,0.4128512505637397
518837,0.43811238428218674
518838,0.12238829197429546
518839,0.46859370022873315
518840,0.3312939083891515
518841,0.4702386145202504
518842,0.40168589634192814
518843,0.8150210291850892
518844,0.3107678960113514
518845,0.24264683068204407
518846,0.3539482751130205
518847,0.2894919948485542
518848,0.33676654921082005
518849,0.17980319472371797
518850,0.4245366549877567
518851,0.5161987334066916
518852,0.3509303228875509
518853,0.3706368863422884
518854,0.32418628787758264
518855,0.4592160335939659
518856,0.11722819105528885
518857,0.6238696334271964
518858,0.2894573446159765
518859,0.313602455848578
518860,0.36720741891854525
518861,0.4243401007217588
518862,0.361507713176621
518863,0.27466148921804945
518864,0.35673201222585194
518865,0.45361379184522477
518866,0.17320953864794209
518867,0.3250709465817014
518868,0.4869126046487937
518869,0.294827391269322
518870,0.4021164813747523
518871,0.2007880057196653
518872,0.5635357974535398
518873,0.4082296077657308
518874,0.461836294153319
518875,0.5526011908901917
518876,0.7271792621790892
518877,0.4055792729654125
518878,0.4991253839885665
518879,0.7261126998949254
518880,0.5065050391083087
518881,0.3368775053187117
518882,0.6425929241992516
518883,0.41340824903694284
518884,0.36634934647495127
518885,0.22257444140883337
518886,0.13010077234068815
518887,0.3027444935839056
518888,0.3285854271139903
518889,0.46740746434198127
518890,0.4021652812085234
518891,0.39187770544421824
518892,0.30797374882131656
518893,0.169991720116587
518894,0.5840695388777933
518895,0.4833113666957539
518896,0.6654409096104689
518897,0.24264596067067315
518898,0.3621621255579305
518899,0.525724038586747
518900,0.18561165813271596
518901,0.5977718351262648
518902,0.348556469707925
518903,0.5776414274320235
518904,0.3837509315819092
518905,0.28233313076627026
518906,0.643881821848206
518907,0.29576611376514117
518908,0.4687347412087238
518909,0.30930628228758983
518910,0.4443946364986988
518911,0.4176325634258232
518912,0.5274329657936498
518913,0.4661402619997224
518914,0.26438465648483495
518915,0.36069872375868733
518916,0.722428012284931
518917,0.3747869211687744
518918,0.31528625712728897
518919,0.08437487181980863
518920,0.14243393623886955
518921,0.22355843834827416
518922,0.10993560437758183
518923,0.5035990382995146
518924,0.26746035591983974
518925,0.12912036770381102
