id,accident_risk
517858,0.24175565795489168
517859,0.42405102469507866
517860,0.5053108109022433
517861,0.7592136022525294
517862,0.5018592680407123
517863,0.39004889269697574
517864,0.2981741296122707
517865,0.31446687784845184
517866,0.4644988945481565
517867,0.4919720845671898
517868,0.18510240537001255
517869,0.30654087931388285
517870,0.36898947548004396
517871,0.44059272833990737
517872,0.34941667090529094
517873,0.14311656488048596
517874,0.3976829352307289
517875,0.18514034886032493
517876,0.2246086034700957
517877,0.2674251893174414
517878,0.24703524837915442
517879,0.3645014492020483
517880,0.41273031669329474
517881,0.2776573760329238
517882,0.3800047366884965
517883,0.08632604949750813
517884,0.5439894966759807
517885,0.06143178107183037
517886,0.48750919361714956
517887,0.5663877789931601
517888,0.33192646071131454
517889,0.3289418946591403
517890,0.27916995646759335
517891,0.6482163865163086
517892,0.6232795029699699
517893,0.15257464308939603
517894,0.36530020878945707
517895,0.6115168796335765
517896,0.5695019707940137
517897,0.29958191151767205
517898,0.13255071049249706
517899,0.3649009937735281
517900,0.31251512378785995
517901,0.3176375033891258
517902,0.157852720940536
517903,0.3071190895198351
517904,0.03968628476222203
517905,0.36746146099540844
517906,0.4522274046373602
517907,0.5668861709647498
517908,0.29326665623263076
517909,0.0546303354702502
517910,0.2322809511404341
517911,0.4908732260231715
517912,0.3909038854817421
517913,0.36208949068568635
517914,0.7169369022111186
517915,0.15491400365125138
517916,0.5321294778002709
517917,0.3324330979051384
517918,0.3451588521749703
517919,0.5568390666700079
517920,0.15428194647256702
517921,0.30558950927873646
517922,0.44107959198361973
517923,0.716197124161342
517924,0.3163487419939484
517925,0.31614602609811565
517926,0.1426622054037421
517927,0.6438804497411925
517928,0.2397471170109708
517929,0.456343283394625
517930,0.26302404140439806
517931,0.3686707992941112
517932,0.3264123357193751
517933,0.37500921065617154
517934,0.6576698851727627
517935,0.1767132165027091
517936,0.6928851049032839
517937,0.31347407766486973
517938,0.47424670643803085
517939,0.4742149092482137
517940,0.41536459503716194
517941,0.47460083395535385
517942,0.3269562721572822
517943,0.305144241494773
517944,0.04114244952229776
517945,0.30558950927873646
517946,0.09721454364038927
517947,0.46962650172772713
517948,0.5788229820382833
517949,0.3120345123811748
517950,0.12287835278406577
517951,0.34424240374047516
517952,0.35696962784430086
517953,0.39124157570230905
517954,0.30684415245991725
517955,0.4713983670549865
517956,0.24486608712101096
517957,0.3400720990243319
517958,0.6593208868891329
517959,0.22401235707685682
517960,0.12985047118421772
517961,0.6818854240792143
517962,0.31951757717456514
517963,0.14200855465408502
517964,0.4999463061643369
517965,0.3406116614786386
517966,0.06353576302607747
517967,0.18480008752687596
517968,0.7113639474414477
517969,0.6231387891251257
517970,0.2887434074830284
517971,0.2819945902321013
517972,0.35641582835980967
517973,0.3191844986385388
517974,0.45181840171886484
517975,0.46974070781290045
517976,0.30719153932932974
517977,0.09553028818833384
517978,0.26305089210306715
517979,0.3777355438520077
517980,0.2646409972353388
517981,0.07119901478867799
517982,0.330768695590405
517983,0.2787645685831411
517984,0.10683004775446191
517985,0.2227264603111633
517986,0.18350606882795797
517987,0.25881736641412123
517988,0.18586914585992848
517989,0.677221646344356
517990,0.26013910701395
517991,0.2416365877537377
517992,0.3323092769918808
517993,0.6442385586833486
517994,0.040345845867109056
517995,0.5316760331182634
517996,0.44188919334444426
517997,0.49062364342086257
517998,0.25094841868582307
517999,0.30677647365192195
518000,0.49258839865259213
518001,0.3556011901846955
518002,0.3696608410054813
518003,0.5337700915841793
518004,0.46857771148525296
518005,0.2918745168449375
518006,0.3567752072913838
518007,0.44151662303593453
518008,0.1655842546203013
518009,0.4839145936440608
518010,0.670974062437232
518011,0.47110626086365903
518012,0.21926188953968884
518013,0.42215464564277916
518014,0.36530891559617423
518015,0.047178454485553904
518016,0.18705937019716934
518017,0.36600422075874517
518018,0.46867866442076517
518019,0.36621146494345197
518020,0.6371488209066972
518021,0.15148009592039835
518022,0.38565828752972403
518023,0.3934480647832535
518024,0.12993892180456476
518025,0.11574313443960543
518026,0.18686929866600768
518027,0.5316486812932765
518028,0.3398124179166269
518029,0.2509025068011497
518030,0.692197668749855
518031,0.7109837467677182
518032,0.2421815568269169
518033,0.3513115718649289
518034,0.29399033591796153
518035,0.29966764307511273
518036,0.4916157910812898
518037,0.13179366020209657
518038,0.13832257736798123
518039,0.29120121953912437
518040,0.41001115514888553
518041,0.3854589638013195
518042,0.2600714360055122
518043,0.3260193371201953
518044,0.4198397392396683
518045,0.35006598766760477
518046,0.1417258169197591
518047,0.36135958383892886
518048,0.36547372527020044
518049,0.23045656742401133
518050,0.4248126266431472
518051,0.12810633871985036
518052,0.35962623104869545
518053,0.3279776105527848
518054,0.2653310927597644
518055,0.3055746293404114
518056,0.4164308863968412
518057,0.11471343750046904
518058,0.2931226449789237
518059,0.28221339739592927
518060,0.3313167875943029
518061,0.33865368566897347
518062,0.6949382590420179
518063,0.42805148522114
518064,0.14244592934206793
518065,0.3258991493367617
518066,0.1939860600973223
518067,0.3123786563651468
518068,0.6950831224314357
518069,0.1566418559364701
518070,0.5055104060612409
518071,0.1776074775237069
518072,0.5418865735712464
518073,0.3080344060317336
518074,0.4143427604524493
518075,0.5483674369170077
518076,0.16869126958843275
518077,0.21415360272091544
518078,0.25511185043163553
518079,0.5153168089652808
518080,0.3725037333785193
518081,0.6446576837247413
518082,0.27201136526781555
518083,0.3068921372828138
518084,0.37452182843932874
518085,0.16291747989232458
518086,0.2816788782841211
518087,0.29396090992385066
518088,0.37299929668445614
518089,0.4037678113013905
518090,0.4917428369410433
518091,0.3087379438899325
518092,0.3214823728190898
518093,0.14989770696732024
518094,0.4913729786557593
518095,0.1661680292324915
518096,0.33162386805223276
518097,0.2775475131957381
518098,0.5483149094924067
518099,0.448041441150292
518100,0.31317791234619535
518101,0.30870806339693585
518102,0.23202351815338867
518103,0.1695240772830918
518104,0.359097327270002
518105,0.2808040156852445
518106,0.4707578569879628
518107,0.5691722974320679
518108,0.6197064174624757
518109,0.34571428392479836
518110,0.24065959826789737
518111,0.10453979598721533
518112,0.3250881188089638
518113,0.19945137852641767
518114,0.4916350928228988
518115,0.2965345219606615
518116,0.4728943673453277
518117,0.5555218905175249
518118,0.3854473669091954
518119,0.36288722039275956
518120,0.08109673000118413
518121,0.47328780687571176
518122,0.33499089738776067
518123,0.4977765774699084
518124,0.5501777453798025
518125,0.13832257736798123
518126,0.18876322277774416
518127,0.15534264948631388
518128,0.13838944269530168
518129,0.2735155724941739
518130,0.29309119706825654
518131,0.329497794885861
518132,0.22517729411670032
518133,0.31312320995934656
518134,0.4342894152019641
518135,0.18302786267215368
518136,0.47060558046261347
518137,0.23703804146642932
518138,0.21667869689263466
518139,0.5845405079408328
518140,0.2974192188179257
518141,0.6285695839102735
518142,0.22302099770016684
518143,0.22274403746638283
518144,0.36914018668599236
518145,0.4740454251708939
518146,0.3074705786980406
518147,0.313562868961413
518148,0.299398382888932
518149,0.5433045200322492
518150,0.2817885362160951
518151,0.3834390813913777
518152,0.11785047471951555
518153,0.34933217348031237
518154,0.22421028695643735
518155,0.314013042484968
518156,0.2244860096331127
518157,0.324342562046481
518158,0.44357885076830555
518159,0.13299817799392197
518160,0.4645762484485103
518161,0.5460421765155433
518162,0.5176363762819723
518163,0.3383979856595466
518164,0.44814147784399616
518165,0.07643140576052926
518166,0.29859978122622394
518167,0.2230185482381262
518168,0.41550935958525576
518169,0.305371218756735
518170,0.29348705306767436
518171,0.2030417043853328
518172,0.12261207906731737
518173,0.45058861489566654
518174,0.3235454524257604
518175,0.28975210191159856
518176,0.26343230910214116
518177,0.29331263408758756
518178,0.32866460152725485
518179,0.5061672949649317
518180,0.24520738253232896
518181,0.471690913295281
518182,0.4416490108572069
518183,0.25003354929069443
518184,0.4867984090714785
518185,0.47286994117767805
518186,0.2988818087651415
518187,0.6118678970545066
518188,0.4079340594255779
518189,0.4239939662688713
518190,0.24175565795489168
518191,0.46580193444898477
518192,0.6109389648356089
518193,0.36158142687874106
518194,0.7123584062734856
518195,0.38904379874456135
518196,0.22346143528463586
518197,0.18539377575304353
518198,0.6408430202560055
518199,0.6468696198081062
518200,0.14289304126025573
518201,0.3136807540926302
518202,0.16909713586223532
518203,0.6683865866572344
518204,0.14277230081484235
518205,0.18957452338468955
518206,0.1884771767848047
518207,0.496696576365205
518208,0.3103589575210454
518209,0.3400720990243319
518210,0.3271390012405988
518211,0.32484467903032793
518212,0.450648634760163
518213,0.4578851526565819
518214,0.27876915512637124
518215,0.3778166994906755
518216,0.5785474606115979
518217,0.09231060534179893
518218,0.47491097095730217
518219,0.18209754891675903
518220,0.3468400448242035
518221,0.19316694441149168
518222,0.35958755463363135
518223,0.12876384693202117
518224,0.5491635802497439
518225,0.5876879286705654
518226,0.04672219062466347
518227,0.2825356137371654
518228,0.27754798158247884
518229,0.21000907521060241
518230,0.23151322623636186
518231,0.11257853103071896
518232,0.38686227272880386
518233,0.3065948807811707
518234,0.33703413996681847
518235,0.3833532794578971
518236,0.13172060734717891
518237,0.2988431784453841
518238,0.4191623538643189
518239,0.2355910132375762
518240,0.6675836337765211
518241,0.5532895545826108
518242,0.2074448596904016
518243,0.27702606642781663
518244,0.5662350444695975
518245,0.46918351352186444
518246,0.2501651088069694
518247,0.22548590348417377
518248,0.3117167210413737
518249,0.26393938432591363
518250,0.1917988803322455
518251,0.38744968795793705
518252,0.23548577054627504
518253,0.1530433346573896
518254,0.3576189446066146
518255,0.2865851390817722
518256,0.5482213315475442
518257,0.20990896055843394
518258,0.3374993541144662
518259,0.15740746180734966
518260,0.3366091853619359
518261,0.415779713418161
518262,0.3119209715024916
518263,0.32040841125490793
518264,0.3750882281656703
518265,0.3899097679573813
518266,0.6052643956545286
518267,0.3184617055723964
518268,0.29399670158402974
518269,0.3686707992941112
518270,0.2939425254134597
518271,0.45332002989151315
518272,0.40826117737349094
518273,0.31217909482811484
518274,0.36367769069019046
518275,0.5156025561064835
518276,0.26666219702655586
518277,0.3732282404054738
518278,0.22421868148228774
518279,0.2637429574202404
518280,0.4699162683487916
518281,0.32943175771983063
518282,0.5454686218817555
518283,0.26554830768755433
518284,0.3005321100755291
518285,0.27750906550257903
518286,0.05313449218865638
518287,0.3230712839256812
518288,0.24170744741179082
518289,0.47155117389516243
518290,0.3089971871865764
518291,0.12963870105583497
518292,0.18715468268242105
518293,0.12828401556729355
518294,0.2629633513586977
518295,0.34933217348031237
518296,0.5592776874617242
518297,0.3075138240262733
518298,0.49053222401691066
518299,0.2340415877687249
518300,0.25007026112885145
518301,0.20921854961805642
518302,0.3261541435786661
518303,0.41896798346612274
518304,0.12918597469761678
518305,0.4099177967034477
518306,0.28346373688871274
518307,0.5697145774548565
518308,0.11336563384202993
518309,0.38816022704135933
518310,0.3197319113851713
518311,0.3013730072841355
518312,0.34571428392479836
518313,0.1854134605572394
518314,0.3259179315733428
518315,0.2239361797086524
518316,0.26587995524187663
518317,0.3672877192722048
518318,0.4885209651899924
518319,0.48430556417743564
518320,0.44823633787211165
518321,0.3004788263378875
518322,0.16051715229767805
518323,0.35006598766760477
518324,0.24422862599022538
518325,0.5293532317604306
518326,0.34015534213596543
518327,0.5230064367050578
518328,0.13017460668570854
518329,0.5921203730534712
518330,0.16351809672478537
518331,0.340030957420551
518332,0.475480078933958
518333,0.24949115381710704
518334,0.20936276807452447
518335,0.3601715816073003
518336,0.3114189117499726
518337,0.1594767998033456
518338,0.3473144190583933
518339,0.22330877883436917
518340,0.564051979239277
518341,0.4976098109441162
518342,0.3663655997809795
518343,0.41366233417002546
518344,0.2081794861481402
518345,0.3548673759974031
518346,0.3710481699454719
518347,0.29858428130523756
518348,0.2975693870146558
518349,0.30441140979790626
518350,0.3671593551105075
518351,0.43481142203296513
518352,0.4693388762305167
518353,0.45510006898922833
518354,0.36476620033328033
518355,0.5938822810953441
518356,0.6452145925696011
518357,0.2930729791486103
518358,0.18499779259968982
518359,0.2671987359958046
518360,0.5654960492583182
518361,0.40212523263859673
518362,0.2416365877537377
518363,0.3790462515959772
518364,0.3884443566424887
518365,0.32262155115143726
518366,0.4592647735264634
518367,0.4735695575300767
518368,0.5048416124978163
518369,0.5008957199969403
518370,0.28995738728897397
518371,0.28585437679912606
518372,0.6429332119598947
518373,0.20947247756369192
518374,0.38816022704135933
518375,0.5651751095376616
518376,0.24836662280880947
518377,0.2834260996002858
518378,0.22396164277035882
518379,0.37065601783426927
518380,0.42694346789461046
518381,0.22416571642358604
518382,0.5849316237123415
518383,0.5580507243740208
518384,0.20979477410096567
518385,0.37249603922463687
518386,0.27730261799647915
518387,0.09007757580270846
518388,0.3549518734223816
518389,0.35688513041932224
518390,0.47299909974644744
518391,0.3128908478103658
518392,0.37452182843932874
518393,0.18591363066585292
518394,0.07156687084094593
518395,0.6352509869287738
518396,0.5094266242241574
518397,0.5322349603631812
518398,0.16796243596273933
518399,0.27653750166054836
518400,0.2507346413678032
518401,0.132196228612984
518402,0.3720428033000015
518403,0.37524826375473475
518404,0.30558950927873646
518405,0.49440463262200274
518406,0.3856553310941551
518407,0.3207751211873905
518408,0.1562228769072893
518409,0.30912895402660967
518410,0.34571428392479836
518411,0.6626428767229633
518412,0.3671593551105075
518413,0.17386715937077937
518414,0.4645667638179843
518415,0.17643674219043756
518416,0.1574207915845989
518417,0.7316187382047972
518418,0.3176452909146958
518419,0.32565756403792767
518420,0.32712911457236765
518421,0.23619011704404688
518422,0.3247736458193649
518423,0.3451588521749703
518424,0.0776534215086961
518425,0.2939406700876481
518426,0.2936165483446656
518427,0.47016983660967143
518428,0.09104928289629471
518429,0.2241764355139036
518430,0.3127403827674801
518431,0.29322178331291365
518432,0.6449231421902661
518433,0.2496611924291934
518434,0.2983367478838238
518435,0.39074657806497454
518436,0.5558938079827792
518437,0.34739891648337184
518438,0.4829765631648214
518439,0.16431019721791423
518440,0.2235536341911977
518441,0.39958150745883825
518442,0.37479139293540525
518443,0.31387317962750677
518444,0.7254357197962784
518445,0.17461216976138913
518446,0.30719153932932974
518447,0.48391131014327693
518448,0.2832004636615287
518449,0.437704184694748
518450,0.187456672794941
518451,0.44104845621036937
518452,0.6072142407248687
518453,0.5418865735712464
518454,0.4377895686993392
518455,0.5693551951813002
518456,0.29322178331291365
518457,0.6378940743810976
518458,0.5441959332285706
518459,0.04902648133239644
518460,0.6611993867232888
518461,0.13325143400559308
518462,0.1853220641813667
518463,0.38671298014273203
518464,0.596206100090836
518465,0.31694809161869514
518466,0.362482415389501
518467,0.32778917650755046
518468,0.7046241651881562
518469,0.39951538158576916
518470,0.2383879203494855
518471,0.3075138240262733
518472,0.30219368093857374
518473,0.17212120237769551
518474,0.3222874530136849
518475,0.11011445926912523
518476,0.2715938181366221
518477,0.4276748167939198
518478,0.39119306580312196
518479,0.1729064947218755
518480,0.4415486219211913
518481,0.49404074485569416
518482,0.3452005464128237
518483,0.48157092375434907
518484,0.3101384765250888
518485,0.18728349123818216
518486,0.4078312320415378
518487,0.5394215974378888
518488,0.15027337339083435
518489,0.22310789415868892
518490,0.22589255522493584
518491,0.5107602568777765
518492,0.29187104947153825
518493,0.24157631341945734
518494,0.11326626977401992
518495,0.23677332042791444
518496,0.2082536325064158
518497,0.41156892616726504
518498,0.24175565795489168
518499,0.11259028779223212
518500,0.2795792485225173
518501,0.5403070527682751
518502,0.12918597469761678
518503,0.42805148522114
518504,0.4765174254432132
518505,0.15015497745989595
518506,0.36074380310065784
518507,0.5253916276262264
518508,0.28567953600624696
518509,0.2678775219490968
518510,0.13380511133921225
518511,0.5415908897809503
518512,0.130432339883142
518513,0.33071780421306485
518514,0.2909649528165523
518515,0.20967434738227303
518516,0.1326869949920326
518517,0.37029184461328063
518518,0.33709353601017156
518519,0.15118920898791507
518520,0.5806701718174864
518521,0.2030624970351835
518522,0.13831530120139385
518523,0.5644972961164046
518524,0.2159471548195134
518525,0.2655823026422907
518526,0.41714144407428755
518527,0.34571428392479836
518528,0.5263885823508483
518529,0.24914254431491747
518530,0.359853814577795
518531,0.19385533104095276
518532,0.2796504587613324
518533,0.17526522056137306
518534,0.5667950421793857
518535,0.2936125932854445
518536,0.38115295513006103
518537,0.30138231199480037
518538,0.44144730231715956
518539,0.5958972074771058
518540,0.4622397973836146
518541,0.48822695765741564
518542,0.06805293954692343
518543,0.25514968559626416
518544,0.0789902754753624
518545,0.32550343206059607
518546,0.35006598766760477
518547,0.10116099941123867
518548,0.35958755463363135
518549,0.2238238501633607
518550,0.08577933228419057
518551,0.310252017205678
518552,0.5211913446882811
518553,0.5027133742985251
518554,0.4717060961381877
518555,0.6438743259009749
518556,0.34685238838618154
518557,0.24184028418182796
518558,0.40882861573518814
518559,0.20809024752229954
518560,0.27930670142143066
518561,0.13210097878433502
518562,0.2496611924291934
518563,0.5415877010998065
518564,0.2904713195135086
518565,0.2932884715424619
518566,0.4427096401104384
518567,0.3074321050310775
518568,0.23763570111492074
518569,0.6381284929701573
518570,0.3919374988446447
518571,0.1662268697004049
518572,0.37906206978254153
518573,0.3400646151072628
518574,0.6260001312958567
518575,0.3106412970462753
518576,0.4148836072553015
518577,0.3451588521749703
518578,0.3473144190583933
518579,0.35696962784430086
518580,0.4146545513109189
518581,0.365514799448313
518582,0.12686592589688406
518583,0.20808342355282605
518584,0.25010512605885304
518585,0.20998924831382038
518586,0.6633257980331376
518587,0.24175565795489168
518588,0.6364530043111717
518589,0.2662835087953401
518590,0.7012106036962558
518591,0.6100904592259397
518592,0.5639685889158206
518593,0.4299293655759561
518594,0.45731824875157584
518595,0.3686707992941112
518596,0.37249603922463687
518597,0.21904774851073822
518598,0.5629121562243588
518599,0.16364210684550426
518600,0.5386876943076725
518601,0.3439087314133607
518602,0.36400869215267867
518603,0.39813717194002285
518604,0.1246820401364907
518605,0.42128472350923873
518606,0.2948936464309573
518607,0.4959964527149356
518608,0.22030871548595102
518609,0.16648049244184154
518610,0.29399505430883704
518611,0.28824949005852063
518612,0.5351336629528636
518613,0.13314578207102612
518614,0.20650644389978776
518615,0.3234596614484655
518616,0.7022001669357592
518617,0.22570038108791898
518618,0.16108164894014987
518619,0.30256968943813956
518620,0.05313449218865638
518621,0.4914763500272254
518622,0.2507346413678032
518623,0.3037789310667692
518624,0.29399505430883704
518625,0.18211539991118075
518626,0.3188458817294043
518627,0.12908187157626622
518628,0.33162386805223276
518629,0.3636450354724572
518630,0.6778911527547851
518631,0.10663208303634636
518632,0.3146648985574912
518633,0.13004883119570462
518634,0.6893125845336069
518635,0.09070498228700181
518636,0.25869152853533334
518637,0.31240950669077905
518638,0.14258520531545016
518639,0.4989285371989775
518640,0.5513032269766766
518641,0.11233589750693358
518642,0.17275890447724276
518643,0.3548673759974031
518644,0.6421297303050559
518645,0.2504563910475729
518646,0.20644200865903567
518647,0.08810100806693358
518648,0.23781088424637686
518649,0.4414290147921846
518650,0.45220428737601537
518651,0.313964140667328
518652,0.3501273839970693
518653,0.1838932365559015
518654,0.41489516186827324
518655,0.3671541521887432
518656,0.4033802977660493
518657,0.1323905336520462
518658,0.13830357379585187
518659,0.7298072693632213
518660,0.3224777709382984
518661,0.24170744741179082
518662,0.17320618501120635
518663,0.30543769496501766
518664,0.3721166825559456
518665,0.3708883559926858
518666,0.1425111962534455
518667,0.6432665300744543
518668,0.3880332244432936
518669,0.31984307715698296
518670,0.44990168845069795
518671,0.4939926339382009
518672,0.6067388795006379
518673,0.3653977458830608
518674,0.11093990869478398
518675,0.3301598415758417
518676,0.2814194437881163
518677,0.1290995003148988
518678,0.22443801316565662
518679,0.31029450483568366
518680,0.35958755463363135
518681,0.4709764225347215
518682,0.2416365877537377
518683,0.36746146099540844
518684,0.5755903972020712
518685,0.32768619668380233
518686,0.2209465293529668
518687,0.4638089917401218
518688,0.052995700708710514
518689,0.26705147141803687
518690,0.26332570482515516
518691,0.41645849343486974
518692,0.2024059126076084
518693,0.46538844138365876
518694,0.1811961567013422
518695,0.1740329018579675
518696,0.16272410977529797
518697,0.28588516606351727
518698,0.27194489193131416
518699,0.5197375359328386
518700,0.2779832171425078
518701,0.414684278508905
518702,0.35958755463363135
518703,0.1853227714607636
518704,0.3651187900103174
518705,0.545109249636926
518706,0.45559156160687775
518707,0.34571428392479836
518708,0.22434766477466897
518709,0.12650494464715803
518710,0.4851124549019011
518711,0.3883227774718941
518712,0.12302158093295444
518713,0.18739448108395113
518714,0.29391124409353725
518715,0.6195134022983155
518716,0.2762363330933616
518717,0.05460291718013547
518718,0.22385714935444884
518719,0.33667675828000426
518720,0.3374933325807147
518721,0.649364390925206
518722,0.36526140981718414
518723,0.25052677930562073
518724,0.4457616474052212
518725,0.13120002628441443
518726,0.32334967005965376
518727,0.21021165077609372
518728,0.36898947548004396
518729,0.36739303520891226
518730,0.34571428392479836
518731,0.52946288393543
518732,0.5341870264116955
518733,0.054572508354277544
518734,0.620425514257724
518735,0.49701885042720156
518736,0.18504603102380163
518737,0.5943001580175682
518738,0.2416365877537377
518739,0.3894705326331006
518740,0.6481897877581386
518741,0.6441233382473157
518742,0.1435780670203409
518743,0.3799487487614097
518744,0.22395092368004121
518745,0.5580733600053983
518746,0.47015991826109016
518747,0.24930806077876697
518748,0.44107959198361973
518749,0.33624099894743514
518750,0.22346143528463586
518751,0.24175565795489168
518752,0.12266096026655467
518753,0.4732261329151885
518754,0.6445175168090407
518755,0.12287835278406577
518756,0.3294566326628857
518757,0.18687946872166722
518758,0.5061672949649317
518759,0.3118375942892058
518760,0.14289304126025573
518761,0.32121506328488636
518762,0.4004162648144513
518763,0.05230708220097739
518764,0.30467802048539044
518765,0.3026057538824256
518766,0.4524416483819608
518767,0.33863675253963416
518768,0.25461916305327503
518769,0.31531868139415087
518770,0.4915435667002871
518771,0.18518483366624935
518772,0.15403519712762206
518773,0.29359795316447745
518774,0.07042684963423977
518775,0.364833818706484
518776,0.5117786116208761
518777,0.5507295391822368
518778,0.31225435505405746
518779,0.29151633549573935
518780,0.10924020055872238
518781,0.4979323952941996
518782,0.26771275879366774
518783,0.2820401475042771
518784,0.24914254431491747
518785,0.5413162596511074
518786,0.2936556264409069
518787,0.20970117881325037
518788,0.3086613203290983
518789,0.8502078395574784
518790,0.41298065549825325
518791,0.16556836763769758
518792,0.1078354710501068
518793,0.5343243736488273
518794,0.5119005882147181
518795,0.3719548195725009
518796,0.3700338273014729
518797,0.2830473059303301
518798,0.06376029185790622
518799,0.18306580616246604
518800,0.5652671033968621
518801,0.38985694034317037
518802,0.3103589575210454
518803,0.7306389553202675
518804,0.286196953817793
518805,0.32822264714250904
518806,0.3210955708106558
518807,0.2614121684741639
518808,0.033003795052864555
518809,0.6216051110269576
518810,0.32597417127589784
518811,0.36192220917870604
518812,0.3039599570628313
518813,0.3910427524722596
518814,0.5673836098029398
518815,0.24346866731595404
518816,0.4883481551020587
518817,0.5481797343976573
518818,0.4943870168866578
518819,0.20384314050910285
518820,0.30001256093538015
518821,0.3122991158657272
518822,0.42183595777904725
518823,0.32822264714250904
518824,0.779597741043366
518825,0.40212523263859673
518826,0.18508926188142877
518827,0.3037212753842677
518828,0.18306580616246604
518829,0.26705147141803687
518830,0.18545140404755178
518831,0.26920172488126703
518832,0.19297146977820429
518833,0.7224086499692137
518834,0.3713362897305315
518835,0.625825082558222
518836,0.41298065549825325
518837,0.45088876259947264
518838,0.12321622672368499
518839,0.4708028753811484
518840,0.3288107242848522
518841,0.4697259949396073
518842,0.4006538716251554
518843,0.8098077768405243
518844,0.31269111553607365
518845,0.24175565795489168
518846,0.3556011901846955
518847,0.2900112685656528
518848,0.33462442698053374
518849,0.17822801234406543
518850,0.42598985699045416
518851,0.5146709031780445
518852,0.34941667090529094
518853,0.3693934938683223
518854,0.3243475325615455
518855,0.46123565084790513
518856,0.11684124301376395
518857,0.6167028044322177
518858,0.29044559956495475
518859,0.31538128731219556
518860,0.364833818706484
518861,0.42419243923336253
518862,0.3626341983433326
518863,0.27084460638829716
518864,0.357414424066544
518865,0.45425321763790444
518866,0.17031480241640115
518867,0.3216621714302109
518868,0.4908949619197533
518869,0.29559445350647795
518870,0.4022006385222511
518871,0.20072544292022923
518872,0.5637998016790811
518873,0.40597030171664483
518874,0.46747605643208673
518875,0.5557416675433955
518876,0.7309946595991635
518877,0.4045543461296778
518878,0.4980895791271731
518879,0.7287459542688752
518880,0.49201509571633856
518881,0.33858054774120694
518882,0.6429332119598947
518883,0.4130785262987503
518884,0.36746146099540844
518885,0.22175286632155977
518886,0.12986943787223612
518887,0.30102342653527786
518888,0.3322904643159277
518889,0.4714438397500929
518890,0.40239105107622486
518891,0.39119306580312196
518892,0.3100030010903135
518893,0.17057736324707265
518894,0.5836009928352145
518895,0.48143505259428687
518896,0.6669288116954017
518897,0.24170744741179082
518898,0.36134307196300985
518899,0.5238692695660209
518900,0.18500154621787723
518901,0.5944698280919137
518902,0.35004731677860873
518903,0.5742439289979047
518904,0.3831841833915089
518905,0.2820676234789026
518906,0.6443769570735348
518907,0.2950250387022921
518908,0.4644988945481565
518909,0.30847363419270996
518910,0.4632423799349911
518911,0.4170715542118461
518912,0.5287064564403819
518913,0.4680275171345258
518914,0.2640897929220455
518915,0.35978663449310994
518916,0.7204818272649922
518917,0.3753280942986105
518918,0.3151184817057847
518919,0.08368660328306757
518920,0.14287399584705793
518921,0.22318447505085182
518922,0.11197251346577466
